datetime,port,voltage_v,current_a,power_w,energy_wh,frequency_hz,power_factor,alarm_status
2025-08-04 00:10:27,/dev/ttyUSB0,214.1,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:10:34,/dev/ttyUSB0,213.8,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:10:41,/dev/ttyUSB0,214.1,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:10:48,/dev/ttyUSB0,213.6,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:10:55,/dev/ttyUSB0,213.6,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:11:02,/dev/ttyUSB0,214.3,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:11:09,/dev/ttyUSB0,214.5,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:11:16,/dev/ttyUSB0,214.3,0.032,0.0,2,49.9,0.00,OFF
2025-08-04 00:11:22,/dev/ttyUSB0,214.2,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:11:29,/dev/ttyUSB0,214.9,0.032,0.0,2,49.9,0.00,OFF
2025-08-04 00:11:36,/dev/ttyUSB0,215.0,0.032,0.0,2,49.9,0.00,OFF
2025-08-04 00:11:43,/dev/ttyUSB0,215.7,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:11:50,/dev/ttyUSB0,215.7,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:11:57,/dev/ttyUSB0,216.1,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:12:04,/dev/ttyUSB0,215.5,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:12:10,/dev/ttyUSB0,215.5,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:12:17,/dev/ttyUSB0,215.8,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:12:24,/dev/ttyUSB0,216.2,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:12:31,/dev/ttyUSB0,216.0,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:12:38,/dev/ttyUSB0,216.1,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 00:12:45,/dev/ttyUSB0,216.2,0.032,0.0,2,50.1,0.00,OFF
2025-08-04 00:12:52,/dev/ttyUSB0,216.1,0.032,0.0,2,50.1,0.00,OFF
2025-08-04 00:12:58,/dev/ttyUSB0,215.9,0.033,0.0,2,50.0,0.00,OFF
2025-08-04 00:13:05,/dev/ttyUSB0,216.2,0.032,0.0,2,50.0,0.00,OFF
2025-08-04 21:04:41,/dev/ttyUSB0,202.2,0.030,0.0,2.0,50.0,0.00,OFF
2025-08-04 21:04:49,/dev/ttyUSB0,201.6,0.030,0.0,2.0,50.1,0.00,OFF
2025-08-04 21:04:57,/dev/ttyUSB0,203.3,0.031,0.0,2.0,50.0,0.00,OFF
2025-08-04 21:05:05,/dev/ttyUSB0,203.0,0.031,0.0,2.0,50.0,0.00,OFF
2025-08-05 11:06:18,/dev/ttyUSB0,210.0,0.031,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:06:24,/dev/ttyUSB0,208.4,0.031,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:06:31,/dev/ttyUSB0,208.7,0.031,0.0,2.0,50.2,0.00,OFF
2025-08-05 11:06:37,/dev/ttyUSB0,209.6,0.031,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:06:43,/dev/ttyUSB0,209.4,0.000,0.0,2.0,50.2,0.00,OFF
2025-08-05 11:06:50,/dev/ttyUSB0,209.8,0.000,0.0,2.0,50.2,0.00,OFF
2025-08-05 11:06:56,/dev/ttyUSB0,208.8,0.000,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:07:03,/dev/ttyUSB0,208.7,0.000,0.0,2.0,50.2,0.00,OFF
2025-08-05 11:07:09,/dev/ttyUSB0,210.2,0.000,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:07:15,/dev/ttyUSB0,210.3,0.032,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:07:22,/dev/ttyUSB0,209.6,0.031,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:07:28,/dev/ttyUSB0,208.1,0.031,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:07:34,/dev/ttyUSB0,206.7,0.031,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:07:41,/dev/ttyUSB0,209.1,0.031,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:07:47,/dev/ttyUSB0,209.1,0.031,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:07:54,/dev/ttyUSB0,209.1,0.031,0.0,2.0,50.1,0.00,OFF
2025-08-05 11:08:00,/dev/ttyUSB0,209.6,0.031,0.0,2.0,50.1,0.00,OFF
