datetime,port,voltage_v,current_a,power_w,energy_wh,frequency_hz,power_factor,alarm_status
2025-08-05 18:02:06,/dev/ttyUSB1,215.2,0.032,0.0,1.0,50.1,0.00,OFF
2025-08-05 18:02:12,/dev/ttyUSB1,215.5,0.032,0.0,1.0,50.1,0.00,OFF
2025-08-05 18:02:19,/dev/ttyUSB1,215.5,0.032,0.0,1.0,50.1,0.00,OFF
2025-08-05 18:02:25,/dev/ttyUSB1,215.4,0.032,0.0,1.0,50.1,0.00,OFF
2025-08-05 18:02:31,/dev/ttyUSB1,215.1,0.032,0.0,1.0,50.1,0.00,OFF
2025-08-05 18:02:38,/dev/ttyUSB1,215.1,0.032,0.0,1.0,50.1,0.00,OFF
2025-08-05 18:02:44,/dev/ttyUSB1,215.9,0.032,0.0,1.0,50.1,0.00,OFF
2025-08-05 18:02:50,/dev/ttyUSB1,215.7,0.032,0.0,1.0,50.1,0.00,OFF
2025-08-05 20:33:49,/dev/ttyUSB1,212.6,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:33:56,/dev/ttyUSB1,211.6,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:34:02,/dev/ttyUSB1,212.6,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:34:08,/dev/ttyUSB1,213.2,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:34:15,/dev/ttyUSB1,211.9,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:34:21,/dev/ttyUSB1,213.0,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:34:28,/dev/ttyUSB1,212.2,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:34:34,/dev/ttyUSB1,211.6,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:34:40,/dev/ttyUSB1,212.4,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:34:47,/dev/ttyUSB1,211.7,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:34:53,/dev/ttyUSB1,211.7,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:34:59,/dev/ttyUSB1,212.2,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:35:06,/dev/ttyUSB1,210.7,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:35:12,/dev/ttyUSB1,211.4,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:35:19,/dev/ttyUSB1,212.1,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:35:25,/dev/ttyUSB1,211.2,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:35:31,/dev/ttyUSB1,212.4,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:35:38,/dev/ttyUSB1,211.0,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:35:44,/dev/ttyUSB1,210.7,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:35:50,/dev/ttyUSB1,210.7,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:35:57,/dev/ttyUSB1,209.8,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:36:03,/dev/ttyUSB1,209.8,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:36:10,/dev/ttyUSB1,210.7,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:36:16,/dev/ttyUSB1,209.5,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:36:22,/dev/ttyUSB1,210.1,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:36:29,/dev/ttyUSB1,211.4,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:36:35,/dev/ttyUSB1,211.0,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:36:41,/dev/ttyUSB1,211.6,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:36:48,/dev/ttyUSB1,211.8,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:36:54,/dev/ttyUSB1,211.5,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:37:01,/dev/ttyUSB1,211.6,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:37:07,/dev/ttyUSB1,211.2,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:37:13,/dev/ttyUSB1,210.8,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:37:20,/dev/ttyUSB1,211.4,0.032,0.0,0.0,50.0,0.00,OFF
2025-08-05 20:37:26,/dev/ttyUSB1,210.5,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:37:32,/dev/ttyUSB1,210.9,0.032,0.0,0.0,50.1,0.00,OFF
2025-08-05 20:37:39,/dev/ttyUSB1,211.7,0.032,0.0,0.0,50.0,0.00,OFF
