datetime,port,voltage_v,current_a,power_w,energy_wh,frequency_hz,power_factor,alarm_status
2025-08-04 00:10:26,/dev/ttyUSB2,214.0,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:10:33,/dev/ttyUSB2,214.3,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:10:40,/dev/ttyUSB2,213.9,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:10:47,/dev/ttyUSB2,213.8,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:10:54,/dev/ttyUSB2,213.8,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:11:01,/dev/ttyUSB2,214.5,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:11:08,/dev/ttyUSB2,214.6,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:11:14,/dev/ttyUSB2,214.5,0.032,0.0,20,49.9,0.00,OFF
2025-08-04 00:11:21,/dev/ttyUSB2,214.4,0.032,0.0,20,49.9,0.00,OFF
2025-08-04 00:11:28,/dev/ttyUSB2,214.7,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:11:35,/dev/ttyUSB2,215.2,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:11:42,/dev/ttyUSB2,215.2,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:11:49,/dev/ttyUSB2,215.9,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:11:56,/dev/ttyUSB2,216.2,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:12:02,/dev/ttyUSB2,215.8,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:12:09,/dev/ttyUSB2,215.7,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:12:16,/dev/ttyUSB2,215.9,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:12:23,/dev/ttyUSB2,216.3,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:12:30,/dev/ttyUSB2,216.1,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:12:37,/dev/ttyUSB2,216.4,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:12:43,/dev/ttyUSB2,216.5,0.032,0.0,20,50.1,0.00,OFF
2025-08-04 00:12:50,/dev/ttyUSB2,216.0,0.032,0.0,20,50.1,0.00,OFF
2025-08-04 00:12:57,/dev/ttyUSB2,216.1,0.032,0.0,20,50.0,0.00,OFF
2025-08-04 00:13:04,/dev/ttyUSB2,216.1,0.032,0.0,20,50.0,0.00,OFF
